proto,state,service,dur,sbytes,dbytes,spkts,dpkts,sload,dload,sttl,dttl,smean,dmean,sinpkt,label
udp,INT,-,1.1e-05,150,0,2,0,54545456.0,0.0,254,0,75,0,0.011,1
tcp,FIN,-,0.631642,610,268,10,6,6953.306152,2837.050293,254,252,61,45,70.073889,1
tcp,FIN,-,2.789019,1554,2436,24,24,4273.903809,6697.695312,254,252,65,102,121.261696,1
tcp,FIN,http,0.920243,814,2546,10,10,6372.22998,19925.17188,62,252,81,255,102.149556,1
tcp,FIN,-,0.782037,994,752,12,8,9329.481445,6731.13916,254,252,83,94,68.602452,1
tcp,FIN,http,1.559118,824,4066,10,12,3807.280762,19128.76367,62,252,82,339,173.235333,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,1.806647,564,354,10,8,2249.470947,1372.70874,254,252,56,44,197.304333,1
etherip,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,CON,-,0.079013,544,304,4,4,41309.66016,23084.81055,31,29,136,76,20.970334,0
tcp,FIN,-,0.318816,1540,1644,16,18,36234.06641,38969.18359,31,29,96,91,21.227734,0
unas,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.009684,1920,4416,22,26,1514250.25,3508467.5,31,29,87,170,0.440381,0
tcp,FIN,-,0.212469,1332,268,10,6,45145.41016,8434.171875,254,252,133,45,21.229444,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,CON,-,0.001639,544,304,4,4,1991458.125,1112873.625,31,29,136,76,0.423333,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
tcp,FIN,ssh,0.185841,3728,5474,32,24,155487.7656,225827.4688,31,29,117,228,5.994871,0
tcp,FIN,-,0.018239,1540,1644,16,18,633368.0,681177.6875,31,29,96,91,1.1952,0
tcp,FIN,-,0.004979,1470,1728,22,14,2255874.75,2578831.0,31,29,67,123,0.237095,0
tcp,FIN,ftp,0.338599,2934,3742,52,54,67997.83594,86781.11719,31,29,56,69,6.633079,0
udp,CON,dns,0.001044,146,178,2,2,559386.9375,681992.3125,31,29,73,89,0.009,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
smp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
sm,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
tcp,FIN,-,0.919573,534,268,10,6,4184.550781,1948.730591,254,252,53,45,98.219222,1
udp,CON,-,0.059233,568,312,4,4,57535.49609,31604.00586,31,29,142,78,14.668,0
tcp,FIN,-,0.455532,9994,268,16,6,164554.8438,3933.861816,254,252,625,45,28.672533,1
tcp,CON,-,0.147929,986,86,6,2,44453.75781,2325.439941,62,252,164,43,29.5858,0
udp,INT,-,3e-06,168,0,2,0,224000000.0,0.0,254,0,84,0,0.003,1
tcp,FIN,http,0.667525,826,932,10,8,8916.520508,9779.40918,62,252,83,117,74.169444,1
tcp,FIN,ftp-data,0.046352,320,1888,6,8,46082.15625,285122.5313,31,29,53,236,9.208,0
unas,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.744,0
unas,INT,-,2e-06,200,0,2,0,400000000.0,0.0,254,0,100,0,0.002,1
tcp,FIN,http,0.431419,832,1306,10,8,13889.05078,21195.17383,62,252,83,163,47.918444,1
tcp,FIN,-,0.412271,1540,1644,16,18,28020.4043,30135.51758,31,29,96,91,29.424857,0
bna,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
ipv6-no,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.113096,2158,2478,24,24,146353.5469,167998.875,31,29,90,103,4.901261,0
tcp,FIN,http,7.705627,5074,915107,112,694,5221.119629,948697.875,254,252,45,1319,69.420067,1
tcp,FIN,http,0.803511,1144,268,10,6,10254.99316,2230.212158,254,252,114,45,85.457111,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
tcp,FIN,-,1.759483,1010,4446,18,20,4337.637695,19205.64258,62,252,56,222,103.444882,1
ddp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,0.728872,534,268,10,6,5279.390625,2458.593506,254,252,53,45,70.639667,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,http,0.299681,652,268,10,6,15669.99512,5979.691406,254,252,65,45,29.732222,1
udp,INT,dhcp,0.409361,5476,0,4,0,80261.67188,0.0,254,0,1369,0,136.453672,1
udp,CON,dns,0.001051,146,178,2,2,555661.3125,677450.0625,31,29,73,89,0.009,0
tcp,FIN,-,0.243086,2054,2478,22,24,64536.83203,78161.64063,31,29,93,103,11.559048,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,0.050282,4862,75600,84,86,764488.25,11888310.0,31,29,58,879,0.601193,0
stp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
tcp,FIN,-,1.50361,802,764,14,14,3963.793701,3777.575195,254,252,57,55,115.66231,1
tcp,FIN,http,1.023365,1684,10168,14,18,12226.33106,75077.80469,31,29,120,565,78.693541,0
tcp,FIN,-,0.863624,2516,354,10,8,20981.35352,2871.620117,254,252,252,44,91.143667,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,http,27.176294,1684,10168,14,18,460.401245,2827.169922,31,29,120,565,2090.454769,0
hmp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
pvp,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
udp,CON,-,0.001708,536,304,4,4,1882904.0,1067915.75,31,29,134,76,0.433333,0
tcp,FIN,-,1.251586,608,646,10,10,3502.755859,3720.080078,254,252,61,65,139.056111,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.050002,4238,63516,72,74,668773.25,10024879.0,31,29,59,858,0.7077,0
unas,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
tcp,FIN,smtp,1.328077,63972,1890,64,26,379333.4375,10951.17285,62,252,1000,73,21.080587,1
tcp,FIN,ftp,2.576907,1174,1622,22,22,3480.141113,4808.866211,62,252,53,74,122.709856,1
rvd,INT,-,10.038711,400,0,4,0,239.074524,0.0,254,0,100,0,3346.237,1
larp,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,0.004656,4528,2456,18,18,7348797.0,3986254.25,31,29,252,136,0.256059,0
tcp,FIN,-,0.843741,534,354,10,8,4560.641113,2939.290527,254,252,53,44,88.934778,0
tcp,FIN,-,0.032622,4238,63516,72,74,1025075.125,15365828.0,31,29,59,858,0.461157,0
swipe,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,1.202536,730,268,10,6,4370.763184,1490.184082,254,252,73,45,133.615111,0
udp,INT,-,1e-05,104,0,2,0,41600000.0,0.0,254,0,52,0,0.01,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.007399,3744,2456,18,18,3823219.25,2508447.0,31,29,208,136,0.416412,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
unas,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,-,1.204157,564,354,10,8,3374.975098,2059.532227,254,252,56,44,126.476556,1
udp,INT,-,4e-06,168,0,2,0,168000000.0,0.0,254,0,84,0,0.004,1
ddp,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
tcp,FIN,-,1.943881,199639,1128,160,26,816477.9375,4465.293945,254,252,1248,43,12.191089,1
tcp,FIN,-,4.600999,2712,2760,22,20,4501.631348,4559.010254,254,252,123,138,219.095188,1
udp,CON,-,0.009483,76,120,2,2,32057.36523,50616.89063,254,60,38,60,0.006,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,-,0.333936,4264,3080,28,30,98509.89063,71343.00781,31,29,152,103,12.355667,0
udp,INT,-,4e-06,168,0,2,0,168000000.0,0.0,254,0,84,0,0.004,1
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
rvd,INT,-,10.038711,400,0,4,0,239.074524,0.0,254,0,100,0,3346.237,1
udp,INT,-,9e-06,1064,0,2,0,472888864.0,0.0,254,0,532,0,0.009,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.557737,956,622,14,12,12737.18652,8190.240234,254,252,68,52,42.636769,1
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,0.021335,1540,1644,16,18,541457.6875,582329.5,31,29,96,91,1.4018,0
tcp,FIN,-,0.788928,2322,354,10,8,21193.31641,3143.506348,254,252,232,44,84.360333,0
tcp,FIN,smtp,1.579481,19733,1772,34,22,97009.07813,8569.90332,254,252,580,81,47.86306,1
udp,INT,-,1e-05,1064,0,2,0,425600000.0,0.0,254,0,532,0,0.01,1
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
udp,INT,-,3e-06,1064,0,2,0,1418666624.0,0.0,254,0,532,0,0.003,1
ospf,REQ,-,59.400505,17408,0,64,0,2307.859131,0.0,254,0,272,0,954.815563,1
sps,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,smtp,0.50703,37808,3484,54,44,585495.9375,53724.62891,31,29,700,79,9.559925,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
nvp,INT,-,9e-06,180,0,2,0,80000000.0,0.0,254,0,90,0,0.009,1
tcp,FIN,-,0.497885,12002,448,16,8,180796.7813,6298.643555,254,252,750,56,31.636332,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
prm,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.728,0
tcp,FIN,-,0.584644,1042,754,12,8,13081.46484,9031.136719,254,252,87,94,50.748909,1
udp,INT,-,1e-05,1346,0,2,0,538400000.0,0.0,254,0,673,0,0.01,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
udp,CON,-,0.587041,1330,704,4,2,13600.41211,4796.938965,254,60,333,352,195.680328,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.001037,146,178,2,2,563163.0,686595.9375,31,29,73,89,0.009,0
udp,INT,-,6e-06,104,0,2,0,69333328.0,0.0,254,0,52,0,0.006,1
tcp,FIN,smtp,0.941264,82868,2174,78,28,695286.375,17822.84375,62,252,1062,78,12.224208,1
tcp,FIN,-,1.132034,756,354,10,8,4812.57666,2190.74707,254,252,76,44,125.781556,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.776,0
udp,INT,-,8e-06,1098,0,2,0,549000000.0,0.0,254,0,549,0,0.008,1
tcp,FIN,http,2.143405,5738,2742,16,10,20080.19922,9211.511719,254,252,359,274,142.893668,1
wb-expak,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
tcp,FIN,http,0.003994,1052,824,8,10,1844767.125,1486229.25,31,29,132,82,0.520857,0
tcp,FIN,-,0.019139,1540,1644,16,18,603584.3125,649145.75,31,29,96,91,1.1896,0
tcp,CON,-,0.364091,978,86,6,2,17907.61133,944.818726,62,252,163,43,12447.85333,0
unas,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
tcp,FIN,-,1.163534,11930,485110,206,388,81634.05469,3326830.0,31,29,58,1250,5.674,0
udp,INT,dns,2e-05,114,0,2,0,22800000.0,0.0,254,0,57,0,0.02,1
tcp,FIN,pop3,3.561328,960,5950,20,24,2048.674072,12810.95117,62,252,48,248,187.433319,1
tcp,FIN,-,0.016873,2958,32642,48,50,1373555.375,15167427.0,31,29,62,653,0.352426,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,pop3,3.335745,1726,125960,38,112,4031.483154,299389.7813,62,252,45,1125,90.155271,1
tcp,FIN,-,0.455776,364,268,8,6,5599.241699,3931.755859,254,252,46,45,65.110855,1
bna,INT,-,2e-06,200,0,2,0,400000000.0,0.0,254,0,100,0,0.002,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,dns,0.001053,146,178,2,2,554605.875,676163.375,31,29,73,89,0.009,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,6.131314,489631,2950,378,68,637169.8125,3792.988037,254,252,1295,43,16.263432,1
tcp,FIN,-,0.48601,2516,268,10,6,37283.18359,3687.166992,254,252,252,45,46.586889,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,0.696434,798,7458,10,14,8259.217773,79559.58594,62,252,80,533,77.381556,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,-,1.132453,564,354,10,8,3588.669922,2189.936523,254,252,56,44,118.489444,1
udp,INT,-,1e-06,168,0,2,0,672000000.0,0.0,254,0,84,0,0.001,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,1.828738,808,1102,10,8,3184.709961,4221.490723,62,252,81,138,203.193111,1
ib,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,pop3,3.691598,1838,180814,40,154,3885.580322,389294.8438,62,252,46,1174,94.656356,1
udp,INT,-,3e-06,168,0,2,0,224000000.0,0.0,254,0,84,0,0.003,1
udp,CON,dns,0.001023,132,164,2,2,516129.0313,641251.25,31,29,66,82,0.009,0
tcp,FIN,pop3,0.834951,1118,46260,24,50,10271.26172,434372.8125,62,252,47,925,36.302218,1
tcp,FIN,-,0.004712,3936,2456,18,18,6312394.0,3938879.5,31,29,219,136,0.258235,0
tcp,FIN,pop3,0.923103,1496,122662,32,108,12566.31152,1053204.25,62,252,47,1136,29.777517,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
qnx,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
3pc,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,1.484378,2530,354,10,8,12271.80664,1670.733521,254,252,253,44,160.928667,0
tcp,FIN,http,1.064189,2786,354,10,8,18853.79492,2330.413086,62,252,279,44,118.23,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,-,0.039255,2438,19266,38,40,483810.9688,3828302.0,31,29,64,482,1.051676,0
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,ftp-data,0.795581,364,1168,8,8,3207.71875,10276.7666,62,252,46,146,113.654424,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.716,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.759087,2020,802,12,10,19518.18359,7609.140625,254,252,168,80,66.210183,1
tcp,FIN,http,0.435893,796,476,10,8,13159.19238,7653.254395,62,252,80,60,48.432556,1
udp,CON,dns,0.000948,130,162,2,2,548523.1875,683544.3125,31,29,65,81,0.004,0
tcp,FIN,ftp-data,0.163995,8928,424,14,8,404451.375,18098.11328,31,29,638,53,12.615,0
sctp,INT,-,1.1e-05,1256,0,2,0,456727264.0,0.0,254,0,628,0,0.011,1
tcp,FIN,-,0.041884,4238,63516,72,74,798395.5625,11967911.0,31,29,59,858,0.585282,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
tcp,FIN,http,0.249745,810,8466,10,12,23351.81836,248605.5781,62,252,81,706,27.749444,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,-,1.8e-05,168,0,2,0,37333332.0,0.0,254,0,84,0,0.018,1
tcp,FIN,-,0.009805,2438,18508,38,40,1936970.875,14723916.0,31,29,64,463,0.271343,0
tcp,FIN,smtp,1.774146,18775,1744,32,22,82018.05469,7507.837891,62,252,587,79,57.230517,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,2.784046,858,1710,12,10,2261.457031,4422.34082,62,252,72,171,253.095091,1
udp,CON,dns,0.001012,130,162,2,2,513833.9688,640316.1875,31,29,65,81,0.001,0
udp,CON,dns,0.001043,146,178,2,2,559923.3125,682646.1875,31,29,73,89,0.009,0
udp,INT,-,2e-06,168,0,2,0,336000000.0,0.0,254,0,84,0,0.002,1
smp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,1.073258,68187,612,60,14,499794.0625,4241.291504,254,252,1136,44,17.725136,1
tcp,FIN,-,2.025658,914,642,16,12,3384.579346,2326.157959,254,252,57,54,133.335537,1
tcp,FIN,-,0.05009,2558,23162,40,42,398482.7188,3611259.75,31,29,64,551,1.27641,0
tcp,FIN,http,0.751982,850,5550,10,10,8138.493164,53139.57031,62,252,85,555,83.553556,1
tcp,FIN,-,1.921576,574,354,10,8,2152.399902,1290.6073,254,252,57,44,209.515333,0
udp,INT,-,3e-06,664,0,2,0,885333312.0,0.0,254,0,332,0,0.003,1
fc,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
ipv6,INT,-,4e-06,86,0,2,0,86000000.0,0.0,254,0,43,0,0.004,1
tcp,FIN,-,0.924646,1144,710,14,8,9197.033203,5381.519043,254,252,82,89,71.126613,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
argus,INT,-,5e-06,180,0,2,0,144000000.0,0.0,254,0,90,0,0.005,1
udp,CON,-,0.001716,520,304,4,4,1818181.75,1062937.0,31,29,130,76,0.448333,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,1.7e-05,114,0,2,0,26823528.0,0.0,254,0,57,0,0.017,1
tcp,FIN,-,1.142094,564,354,10,8,3558.375977,2171.449951,254,252,56,44,123.821333,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.024867,3806,51808,64,66,1205453.0,16415008.0,31,29,59,785,0.389635,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,pop3,6.379027,2846,385870,64,306,3514.015625,482341.9063,62,252,44,1261,101.2544,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.001012,146,178,2,2,577075.0625,703557.3125,31,29,73,89,0.008,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.850138,1490,742,12,8,12854.38379,6116.653809,254,252,124,93,77.193727,1
tcp,FIN,http,0.75373,2788,354,10,8,26640.83984,3290.302979,254,252,279,44,81.892444,1
tcp,FIN,http,0.004567,1052,824,8,10,1613312.875,1299759.125,31,29,132,82,0.527571,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,ftp,1.802615,17354,768,22,14,73519.85938,3168.729736,254,252,789,55,85.821574,1
tcp,FIN,http,3.654641,18890,1087890,354,746,41234.14844,2378197.0,31,29,53,1458,10.352164,0
ospf,INT,-,43.872566,2184,0,42,0,388.762299,0.0,254,0,52,0,1070.062625,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,-,1.669952,2516,354,10,8,10850.61133,1485.072632,254,252,252,44,179.015889,0
narp,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
swipe,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
tcp,FIN,http,0.299293,908,268,10,6,21864.86133,5987.443359,254,252,91,45,30.940333,1
tcp,FIN,http,0.22268,574,268,10,6,18573.73828,8047.422363,254,252,57,45,21.560111,1
tcp,FIN,ftp,1.120877,810,682,14,12,5374.362793,4467.929688,254,252,58,57,86.211772,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.001065,146,178,2,2,548356.8125,668544.625,31,29,73,89,0.009,0
tcp,FIN,-,0.465058,534,354,10,8,8274.236328,5332.667969,254,252,53,44,50.229444,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
udp,INT,dns,1.4e-05,114,0,2,0,32571428.0,0.0,254,0,57,0,0.014,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.029996,3598,48710,60,62,943859.1875,12781704.0,31,29,60,786,0.510431,0
tcp,FIN,http,0.720526,814,2834,10,8,8138.499023,27535.43945,62,252,81,354,80.058444,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,-,6e-06,1064,0,2,0,709333312.0,0.0,254,0,532,0,0.006,0
tcp,FIN,http,0.210133,872,268,10,6,29885.83398,8527.932617,254,252,87,45,21.660667,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,http,1.009815,1684,10168,14,18,12390.38867,76085.22656,31,29,120,565,77.574849,0
udp,CON,dns,0.001061,146,178,2,2,550424.125,671065.0,31,29,73,89,0.008,0
tcp,FIN,http,0.370545,1072,268,10,6,20834.17578,4836.119629,254,252,107,45,36.424,1
tcp,FIN,-,0.348195,534,268,10,6,11051.2793,5146.541504,254,252,53,45,36.806556,1
tcp,FIN,-,0.005566,2054,2478,22,24,2818541.25,3413582.5,31,29,93,103,0.2611,0
tcp,FIN,http,0.745634,862,1328,10,8,8325.800781,12467.24219,62,252,86,166,82.848222,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,0.328049,2554,268,10,6,56064.79297,5462.598633,254,252,255,45,32.336444,1
tcp,FIN,smtp,1.862686,32400,1756,40,22,135675.0313,7202.501953,62,252,810,80,47.736179,1
tcp,FIN,-,1.196466,564,354,10,8,3396.669922,2072.770996,254,252,56,44,129.409,1
tcp,FIN,-,0.013959,1540,1644,16,18,827566.4375,890035.125,31,29,96,91,0.911,0
udp,INT,-,8e-06,176,0,2,0,88000000.0,0.0,254,0,88,0,0.008,1
udp,INT,-,1.6e-05,168,0,2,0,42000000.0,0.0,254,0,84,0,0.016,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.863533,2516,354,10,8,9723.46582,1330.805542,254,252,252,44,201.415667,0
tcp,FIN,smtp,0.89989,37492,3380,52,42,326893.2813,29336.91797,31,29,721,80,17.638197,0
